9.832269549369812012e-01,2.461235271766781807e-04,1.727700509945861995e-05,2.023559682129416615e-05,1.618941860215272754e-05,9.666853293310850859e-05,3.415843093534931540e-05,8.681059262016788125e-05,1.148790773004293442e-02,1.102586156775942072e-05,2.241305628558620811e-05,5.655454515363089740e-05,6.230975850485265255e-05,8.331869321409612894e-05,1.403919577569467947e-05,8.317230708598799538e-07,5.677681838278658688e-05,1.460268595110392198e-05,1.133804926212178543e-05,3.387044489500112832e-05,5.267350352369248867e-04,1.113831676775589585e-04,2.400980592938140035e-04,2.206167264375835657e-04,1.587303086125757545e-05,8.024589988053776324e-06,8.437027645413763821e-06,3.956228465540334582e-05,5.604546913673402742e-06,1.438436447642743587e-04,2.750392013695091009e-04,1.159102306701242924e-03,1.389756471326109022e-05,1.430530683137476444e-04,3.972888862335821614e-06,3.403189566597575322e-06,1.470362258260138333e-05,5.103947387397056445e-06,4.874739533988758922e-05,7.253251624206313863e-06,1.016094465740025043e-04,6.123285129433497787e-05,1.314567089139018208e-05,6.573284626938402653e-04,6.303525424300460145e-06,6.158608357509365305e-06,1.380440062348498031e-05,9.548304660711437464e-06,1.179036407847888768e-04,8.845957927405834198e-05,3.305689897388219833e-04
9.737337231636047363e-01,8.913255878724157810e-04,1.951279955392237753e-05,1.725236870697699487e-05,2.542392212490085512e-05,3.281717363279312849e-05,1.467057609261246398e-05,6.086253561079502106e-04,6.184111407492309809e-05,9.076164133148267865e-06,1.557513132866006345e-05,1.025590427161660045e-05,8.914717000152450055e-06,1.273020097869448364e-05,4.838101176574127749e-06,8.124528108055528719e-07,6.922650300111854449e-06,9.480770677328109741e-05,6.914415735082002357e-06,1.909003913169726729e-05,1.103233778849244118e-03,1.598519884282723069e-05,2.298711799085140228e-03,1.526076957816258073e-04,6.540431058965623379e-07,6.136755473562516272e-06,3.387498281881562434e-07,3.696434532685088925e-06,1.286690257984446362e-05,3.671180689707398415e-03,3.586758102755993605e-04,1.629856042563915253e-02,5.117797627463005483e-06,2.765833633020520210e-04,1.000754991764551960e-06,5.528415840672096238e-06,9.756730833032634109e-06,1.325726884715550113e-06,9.870285566648817621e-07,1.451883008485310711e-06,2.269865717607899569e-06,1.753822289174422622e-06,4.282244481146335602e-05,4.326899943407624960e-05,1.868081085376616102e-06,8.699205977791280020e-07,2.135349404852604493e-06,4.582699375532683916e-07,8.577382573093927931e-07,1.507181877968832850e-06,8.224516204791143537e-05
9.521681666374206543e-01,5.700808469555340707e-05,2.961463906103745103e-05,1.405275816068751737e-05,5.772856093244627118e-05,4.223016367177478969e-05,1.786772190826013684e-05,1.385382347507402301e-05,3.605180978775024414e-02,1.619026647858845536e-06,2.168845676351338625e-04,5.522328592633130029e-06,7.667133104405365884e-06,1.061811417457647622e-05,7.191080840129870921e-06,5.370019948713888880e-07,9.834283446252811700e-06,1.203792635351419449e-05,6.690422196697909385e-06,1.454776156606385484e-05,4.843152782996185124e-05,7.129398909455630928e-06,1.803365768864750862e-03,3.596929833292961121e-03,1.335944830316293519e-06,5.562361366173718125e-06,5.021444735575641971e-07,1.936548187586595304e-06,9.588035254637361504e-07,5.539947189390659332e-03,1.180121944344136864e-05,9.161216439679265022e-05,4.338710368756437674e-06,6.456499249907210469e-05,1.350934780930401757e-06,2.035915031228796579e-06,2.595622163426014595e-06,1.030128260026685894e-06,1.693585886641812976e-06,1.369498704661964439e-06,6.717190899507841095e-06,4.924483619106467813e-06,9.613153451937250793e-06,1.353864445263752714e-05,9.967344567485270090e-07,1.489010173827409744e-06,1.533920908514119219e-06,3.042816842935280874e-06,8.735418077776557766e-07,1.379496325171203353e-06,2.166027115890756249e-05
9.620499610900878906e-01,7.749216747470200062e-04,1.996500213863328099e-05,8.103512664092704654e-05,4.118595097679644823e-05,5.377796333050355315e-05,5.915802466915920377e-05,1.040836068568751216e-04,1.439741317881271243e-04,3.677822860481683165e-06,1.223677973030135036e-04,1.261044508282793686e-05,1.364483250654302537e-05,3.008013300132006407e-04,1.655621235840953887e-05,1.455877622902335133e-06,1.947487544384784997e-05,4.632551645045168698e-05,1.693528174655511975e-04,6.105074135120958090e-05,5.969915218884125352e-05,6.719963857904076576e-05,8.400271763093769550e-04,5.636430811136960983e-03,2.882343778765061870e-06,2.756174399110022932e-05,2.161126076316577382e-06,2.756827598204836249e-06,1.386753410770324990e-05,9.367306716740131378e-03,3.648302299552597106e-05,1.875218190252780914e-02,6.925502930243965238e-06,7.341174932662397623e-05,4.682424787461059168e-06,3.649807467809296213e-06,4.245891886967001483e-06,2.797102524709771387e-06,5.833009709022007883e-06,2.513631670808536001e-06,9.215287718689069152e-06,7.345491667365422472e-06,2.175189729314297438e-05,7.910946733318269253e-04,7.940590876387432218e-06,1.022761352942325175e-06,3.578729092623689212e-06,2.794672036543488503e-05,5.603589215752435848e-06,7.162931524362647906e-06,1.092502643587067723e-04
8.143221735954284668e-01,4.800623282790184021e-04,4.797586053609848022e-02,2.541783214837778360e-05,1.653653196990489960e-02,8.296161104226484895e-05,5.446263457997702062e-05,2.289026451762765646e-05,4.378384910523891449e-04,7.175673545134486631e-06,4.776704736286774278e-05,5.269251232675742358e-06,5.356049314286792651e-06,3.695839404826983809e-05,1.897493007163575385e-06,5.647366378980223089e-07,5.879768650629557669e-05,1.085431358660571277e-05,1.677082473179325461e-04,2.176929956476669759e-05,4.924846871290355921e-05,2.500651498849038035e-05,1.001428026938810945e-04,4.979902587365359068e-05,2.062768908217549324e-05,1.170169889519456774e-05,7.776190614094957709e-06,5.006084393244236708e-06,2.156592745450325310e-05,4.537474736571311951e-02,6.402619328582659364e-05,7.333672791719436646e-02,1.759909537213388830e-05,2.457736118230968714e-04,7.438378361257491633e-06,1.708304080239031464e-05,3.041855961782857776e-06,6.933830718480749056e-07,2.965502062579616904e-05,1.384351435262942687e-06,4.720536162494681776e-05,5.798202982987277210e-05,1.975642408069688827e-05,5.916042209719307721e-05,2.617481641209451482e-06,2.316948439329280518e-06,1.553502988826949149e-05,4.664848347601946443e-06,9.568600034981500357e-06,4.943101885146461427e-06,8.475493814330548048e-05
9.885718226432800293e-01,2.538336775614880025e-05,2.111721187247894704e-05,2.733087967499159276e-05,3.107604061369784176e-05,1.007901300908997655e-04,5.936208617640659213e-05,4.544305920717306435e-05,1.563648693263530731e-04,7.249135251186089590e-06,3.592075881897471845e-05,5.115921521792188287e-05,4.108485518372617662e-05,4.982131576980464160e-05,1.747897294990252703e-05,1.068584765562263783e-06,2.058658355963416398e-05,2.807146120176184922e-05,9.059810508915688843e-06,2.897041849792003632e-05,3.254144103266298771e-04,9.088494698517024517e-05,2.447899663820862770e-03,3.456890117377042770e-04,7.768447176204062998e-06,9.983599738916382194e-06,3.283860223746160045e-06,1.765329579939134419e-05,3.208921725672553293e-06,2.148318802937865257e-03,1.071325677912682295e-04,4.445069935172796249e-03,5.492585842148400843e-06,4.551896199700422585e-05,2.934008989541325718e-06,2.850893906725104898e-06,8.816262379696127027e-06,4.220385562803130597e-06,6.719069006067002192e-06,3.030812877113930881e-06,1.947173768712673336e-05,2.684051833057310432e-05,2.495511034794617444e-05,1.703231682768091559e-04,5.388866611610865220e-06,4.863873982685618103e-06,6.393033345375442877e-06,5.541015070775756612e-06,3.951815233449451625e-05,3.286706851213239133e-05,3.025857149623334408e-04
9.500823020935058594e-01,1.115035229304339737e-05,5.504852651938563213e-06,8.470387911074794829e-06,3.818287223111838102e-05,4.626646841643378139e-06,1.066857657860964537e-05,5.442968904389999807e-05,3.170921991113573313e-05,4.187438025837764144e-05,1.612202504475135356e-05,1.807963258215750102e-06,1.069471977643843275e-06,5.787661848444258794e-06,5.959199143035220914e-07,3.235477095131500391e-07,1.414378675690386444e-05,5.061482806922867894e-05,1.064810476236743852e-05,1.041095856635365635e-05,6.701651273033348843e-06,2.419257725705392659e-06,7.419148005283204839e-06,4.105282481759786606e-03,9.046590889738581609e-07,5.399434485298115760e-06,7.022603085715672933e-07,4.272972944363573333e-07,5.183385655982419848e-05,1.110145007260143757e-03,8.086129091680049896e-03,3.604328632354736328e-02,3.822375219897367060e-05,1.308705486735561863e-05,3.064277052544639446e-06,4.804880973097169772e-06,3.017556991835590452e-05,4.688978663125453750e-07,3.383900775588699616e-06,2.311034563717839774e-07,7.743565220152959228e-06,4.420047389430692419e-06,5.467686787596903741e-05,8.244704076787456870e-06,6.051911327631387394e-07,1.473127781537186820e-06,1.424214246981136966e-06,3.011818137110822136e-07,7.427824471051280852e-07,7.843041771593561862e-07,4.989376066077966243e-06
9.908679723739624023e-01,7.487309630960226059e-06,5.505338322109309956e-06,7.099612957972567528e-06,1.265826267626835033e-05,6.979139016038971022e-06,5.624328423436963931e-06,7.046161044854670763e-05,1.368727680528536439e-05,1.800823702069465071e-05,4.159943637205287814e-05,1.537375510451965965e-06,1.469828021072316915e-06,2.052403260677237995e-06,3.249531573601416312e-06,5.863647061232768465e-07,1.677520049270242453e-05,3.950785321649163961e-05,2.021936779783573002e-06,4.998742042516823858e-06,1.726655136735644192e-05,4.591568085743347183e-06,2.240423054900020361e-04,6.993275019340217113e-05,3.697986414863407845e-07,7.601272955071181059e-06,2.443996152123872889e-07,5.590991918325016741e-07,3.430500782997114584e-06,1.717006671242415905e-03,7.115583284758031368e-04,6.012182217091321945e-03,1.992865236388752237e-06,3.819000994553789496e-06,3.065188707296329085e-07,1.800159907361376099e-06,4.451268068805802613e-06,1.604127760401752312e-06,4.595403026996791596e-07,1.876895794339361601e-07,7.574371920782141387e-07,7.806197004356363323e-07,5.180432708584703505e-05,2.019981729972641915e-05,6.783966455259360373e-07,3.125709895357431378e-07,3.796086502916296013e-07,1.232926706506987102e-06,4.959404122928390279e-07,6.348294050440017600e-07,9.994858373829629272e-06
7.429324388504028320e-01,9.117490117205306888e-05,2.156893424398731440e-05,9.953173139365389943e-05,5.028605664847418666e-05,5.780822539236396551e-05,3.143092544632963836e-05,1.269048452377319336e-02,6.713627226417884231e-05,5.817084820591844618e-05,5.794649405288510025e-05,5.700689143850468099e-05,5.560839326790301129e-06,1.438736762793269008e-05,4.567552423395682126e-06,4.493120741244638339e-06,5.187617149204015732e-03,3.235632029827684164e-04,1.553762376715894789e-05,7.312517118407413363e-05,7.220318366307765245e-05,1.051641665981151164e-04,8.724283543415367603e-04,2.429332234896719456e-04,6.851883881608955562e-06,1.023237837216584012e-05,3.962821210734546185e-06,5.013949703425168991e-06,1.739479484967887402e-03,8.010271005332469940e-03,1.571732386946678162e-02,2.074985355138778687e-01,1.532054156996309757e-04,1.324870481766993180e-05,1.400458131683990359e-05,9.650107131164986640e-06,1.139157029683701694e-04,1.982226194741087966e-06,7.081720923451939598e-06,6.165393187984591350e-06,5.936612069490365684e-06,4.039316536363912746e-06,2.465294441208243370e-03,9.725459385663270950e-04,5.778432296210667118e-06,2.658534185684402473e-06,2.809043053275672719e-06,5.135894411978370044e-07,7.894565897004213184e-06,1.132549732574261725e-05,7.351030217250809073e-05
6.958042383193969727e-01,1.646973378956317902e-02,2.685814797587227076e-05,2.367386150581296533e-05,3.761102925636805594e-05,5.842557220603339374e-05,9.056356793735176325e-05,1.129192067310214043e-03,1.119965570978820324e-03,5.709885153919458389e-04,1.659871304582338780e-05,4.794585402123630047e-05,3.621407449827529490e-05,1.293008681386709213e-03,9.392557331011630595e-06,8.334362064488232136e-06,1.383746566716581583e-04,9.675358887761831284e-05,8.859973604558035731e-05,7.217905658762902021e-05,1.138593419454991817e-03,1.759997539920732379e-04,1.669410848990082741e-03,3.458830760791897774e-04,2.848926305887289345e-05,7.615624326717806980e-06,2.259477696497924626e-05,8.968495421868283302e-06,7.444655057042837143e-05,5.516642704606056213e-04,1.122446581721305847e-01,1.630249619483947754e-01,1.731148804537951946e-04,1.134423771873116493e-03,2.007753028010483831e-05,2.244176539534237236e-05,4.614754579961299896e-04,3.751704298338154331e-06,1.120247034123167396e-04,7.249919690366368741e-06,1.721378066577017307e-04,8.890478056855499744e-05,3.372931096237152815e-04,3.112714621238410473e-04,1.488999077992048115e-05,1.387416705256327987e-05,5.216065255808643997e-05,3.132681968054384924e-06,9.939510346157476306e-05,7.212883065221831203e-05,4.684606392402201891e-04
9.173514246940612793e-01,4.950122442096471786e-03,5.993030936224386096e-05,6.459754513343796134e-05,5.426177085610106587e-05,5.836748096044175327e-05,3.061036841245368123e-05,3.119474567938596010e-04,5.376766421250067651e-05,1.764039370755199343e-05,5.791187868453562260e-05,1.122509092965628952e-05,1.124978280131472275e-05,9.068609506357461214e-05,8.372304364456795156e-06,3.646467803264386021e-06,3.247025961172766984e-05,4.712604641099460423e-05,3.233965617255307734e-05,6.053511606296524405e-05,7.121628732420504093e-04,6.067515278118662536e-05,7.371378596872091293e-03,3.671055426821112633e-03,1.331754720013123006e-05,1.640867776586674154e-05,8.680052815179806203e-06,4.513303338171681389e-06,8.204581536119803786e-05,5.669608712196350098e-03,1.116908970288932323e-04,4.499932006001472473e-02,6.607842806261032820e-05,7.989545352756977081e-03,4.487502519623376429e-05,7.709272722422610968e-06,2.824198418238665909e-05,1.279834236811439041e-06,1.352958952338667586e-05,6.088750524213537574e-06,5.265263462206348777e-05,7.105648546712473035e-05,6.396849494194611907e-05,5.526601336896419525e-03,9.413100997335277498e-06,6.299282631516689435e-06,1.868934305093716830e-05,1.718644739412411582e-06,1.583352423040196300e-05,1.637864261283539236e-05,3.077161090914160013e-05
9.949862957000732422e-01,5.323923687683418393e-05,6.482199296442558989e-06,1.585851532581727952e-05,1.542905010865069926e-05,5.631469684885814786e-05,3.454094894550507888e-06,3.724468115251511335e-05,3.100714879110455513e-03,3.790053142438409850e-07,3.839168130070902407e-05,2.367755769228097051e-06,2.299320658494252712e-05,1.022017841023625806e-05,9.975708962883800268e-06,1.454636020525867934e-07,6.648259841313119978e-06,1.697198968031443655e-05,9.869290806818753481e-06,8.304255970870144665e-06,4.034383164253085852e-05,1.444996087229810655e-05,6.890174699947237968e-05,6.862697046017274261e-05,2.471439529472263530e-06,2.054933929684921168e-06,6.750407806066505145e-07,4.222357802063925192e-06,7.847820029383001383e-07,9.166648378595709801e-04,2.430462154734414071e-05,1.105844421545043588e-04,1.593278625477978494e-06,5.021402466809377074e-05,5.683637596121116076e-07,1.762955434969626367e-07,3.229770982215995900e-06,8.469937142763228621e-07,9.531981959298718721e-07,1.579821514496870805e-06,2.760567895165877417e-06,6.429445420508272946e-07,4.396247732074698433e-06,2.254696446470916271e-04,1.576441263750893995e-06,2.743350080436357530e-07,3.931249352717713919e-07,7.455321338056819513e-07,5.302105137161561288e-07,1.287157033402763773e-06,4.769044971908442676e-05
6.047043800354003906e-01,2.597707323729991913e-03,1.997083563765045255e-05,5.813831739942543209e-05,4.681888094637542963e-05,6.414653853425988927e-06,3.148352698190137744e-05,1.519207580713555217e-04,3.772687705350108445e-05,2.173196699004620314e-04,3.230251604691147804e-05,7.953893145895563066e-06,6.646018846367951483e-06,4.815829015569761395e-05,1.434347154827264603e-06,2.934854819613974541e-06,3.603502773330546916e-05,3.345753357280045748e-04,5.833792602061294019e-05,9.410834900336340070e-05,1.706317198113538325e-05,2.430131644359789789e-05,9.053091343957930803e-05,8.704843930900096893e-03,8.221997632062993944e-06,3.415279570617713034e-05,1.811443689803127199e-05,2.380751311648054980e-06,1.205295789986848831e-03,2.122319303452968597e-03,1.769070886075496674e-02,3.353271782398223877e-01,2.543788962066173553e-02,3.718021980603225529e-05,7.486224785679951310e-05,1.162219632533378899e-05,1.055741013260558248e-04,1.458906581319752149e-06,1.573617373651359230e-05,1.773531948856543750e-06,5.215601777308620512e-05,1.817233169276732951e-05,3.779766266234219074e-04,5.657110523316077888e-05,5.040684754931135103e-06,8.562922630517277867e-06,1.105327646655496210e-05,8.589127901359461248e-06,9.574867362971417606e-06,6.419317742256680503e-06,2.029361166933085769e-05
9.921974539756774902e-01,3.125981675111688673e-05,2.920460474342689849e-06,7.156049264267494436e-07,3.668045565063948743e-06,8.489227184327319264e-06,1.730383246467681602e-06,3.021738393726991490e-06,7.734355313004925847e-05,2.605833913094102172e-07,4.818102752324193716e-06,1.107804337152629159e-06,9.947662874765228480e-06,4.782496034749783576e-06,1.177072931568545755e-06,4.150897581212120713e-08,2.426342916805879213e-06,1.940511538123246282e-06,1.026308837026590481e-06,1.068292021955130622e-06,6.271056830883026123e-03,4.210627594147808850e-06,9.178096661344170570e-06,9.554739335726480931e-06,2.970004686631000368e-07,6.375274779202300124e-07,1.107930529542500153e-07,1.640574964767438360e-06,1.484422540443119942e-07,6.357752135954797268e-05,2.715623850235715508e-06,2.907927773776464164e-05,4.807910158888262231e-07,2.273605605296324939e-05,9.552706359272633563e-08,1.553097064288522233e-07,3.032180870832235087e-07,8.984932975408810307e-08,4.486909119805204682e-07,4.231897321460564854e-07,1.785273980203783140e-06,3.091851112912991084e-06,1.449396563657501247e-06,3.442778051976347342e-06,1.155134441432892345e-06,1.310238104679228854e-07,2.380578507654718123e-07,8.474355013277090620e-07,6.238582841433526482e-07,6.885234711262455676e-07,1.214154181070625782e-03
9.600943326950073242e-01,4.102973616681993008e-05,4.539215751719893888e-06,1.955057314262376167e-06,9.258472346118651330e-06,4.762029857374727726e-05,3.077966994169401005e-06,3.586669117794372141e-05,3.390893834875896573e-05,5.629549946206680033e-07,1.868100480351131409e-05,7.484466095775132999e-06,9.449574463360477239e-06,7.998964065336622298e-06,1.924870048242155463e-06,1.952004708982713055e-07,1.155064092017710209e-05,5.176062586542684585e-06,3.074602091146516614e-06,1.664611772866919637e-06,3.801194950938224792e-02,1.859403710113838315e-05,3.310887768748216331e-05,1.098369284591171890e-05,1.206124125019414350e-06,4.347356480138842016e-06,5.934467139923071954e-07,4.707253083324758336e-06,3.586591901694191620e-06,8.145501487888395786e-05,1.363538012810749933e-05,1.509495486970990896e-04,2.263165924887289293e-06,9.844226042332593352e-06,1.183059680442966055e-06,5.252248911347123794e-07,1.177637273030995857e-06,2.555224796196853276e-07,8.804157914710231125e-06,4.251476639183238149e-06,9.573352144798263907e-06,3.777894380618818104e-05,2.514162360967020504e-06,1.990060445677954704e-05,1.119160333473701030e-05,1.536988065709010698e-06,1.774191787262680009e-06,5.684009920514654368e-07,1.840926415752619505e-05,9.049599611898884177e-06,1.184899592772126198e-03
9.701199531555175781e-01,8.922872075345367193e-05,2.461430631228722632e-05,2.373932693444658071e-05,6.163581565488129854e-05,1.219865662278607488e-04,3.084215131821110845e-05,2.063289502984844148e-05,1.319464948028326035e-02,3.895908776030410081e-06,2.305754460394382477e-04,4.659753540181554854e-05,7.205708971014246345e-05,7.080133218551054597e-05,3.025914338650181890e-05,1.360342025691352319e-06,2.964228224300313741e-05,2.043750646407715976e-05,2.027865230047609657e-05,2.204754673584830016e-05,3.582985082175582647e-04,5.432405669125728309e-05,3.792445408180356026e-03,4.551203455775976181e-03,3.889159415848553181e-06,7.198933417384978384e-06,2.344040012758341618e-06,1.276940474781440571e-05,1.610514345884439535e-06,6.179207935929298401e-03,4.575966158881783485e-05,2.962590660899877548e-04,4.116704985790420324e-06,8.692698611412197351e-05,1.761682824508170597e-06,1.846620648393582087e-06,8.081314263108652085e-06,3.854561327898409218e-06,5.916668214922538027e-06,4.438066298462217674e-06,1.522956517874263227e-05,1.111629080696729943e-05,1.489957776357186958e-05,8.325395174324512482e-05,6.319492968032136559e-06,4.777424692292697728e-06,3.701882178575033322e-06,4.559132776194019243e-06,1.274171791010303423e-05,2.050409966614097357e-05,1.653189101489260793e-04
9.137596487998962402e-01,1.624520227778702974e-04,7.630847903783433139e-06,5.133404101798078045e-06,1.229824647452915087e-05,4.251942300470545888e-05,4.291008372092619538e-05,7.021916826488450170e-05,3.272822941653430462e-04,1.486436190134554636e-06,2.699829383345786482e-05,1.011246149573707953e-05,1.943105053214821965e-05,2.574124846432823688e-05,4.529910256678704172e-06,5.909906803935882635e-07,1.955448715307284147e-05,1.204084128403337672e-05,3.623583097578375600e-06,9.937261893355753273e-06,7.774085551500320435e-02,2.164492616429924965e-05,4.139049269724637270e-05,3.903095494024455547e-04,1.543695816508261487e-06,6.558220775332301855e-06,4.788375917996745557e-07,6.403526185749797150e-06,4.314481429901206866e-06,7.494153105653822422e-04,2.662955557752866298e-05,6.135063013061881065e-04,3.167488330291234888e-06,4.100229125469923019e-05,9.784023404790787026e-07,1.769307345966808498e-06,2.270521008540526964e-06,4.913212592327909078e-07,1.931000269905780442e-06,2.852320903912186623e-06,6.582903097296366468e-06,1.028554197546327487e-05,4.620524123311042786e-06,1.607643389434088022e-05,7.219438884931150824e-06,5.744232112192548811e-07,1.385361656502936967e-06,8.282128760583873373e-07,1.002663066174136475e-05,7.461512268491787836e-06,5.713419057428836823e-03
9.460689425468444824e-01,5.619536386802792549e-05,4.390736194181954488e-06,2.259829670947510749e-06,7.542297680629417300e-06,3.620143979787826538e-05,5.679103651345940307e-06,1.258900010725483298e-05,1.134652629843913019e-04,9.456176712774322368e-07,2.750215207925066352e-05,5.646409590553957969e-06,1.136996725108474493e-04,1.877436079666949809e-05,4.801652266905875877e-06,2.444219262542901561e-07,1.124848677136469632e-05,8.845136107993312180e-06,4.530420028459047899e-06,3.301144033684977330e-06,3.665190190076828003e-02,1.691934812697581947e-05,5.177072671358473599e-05,2.679715362319257110e-05,1.365854018331447151e-06,1.881846742435300257e-06,5.799639097858744208e-07,9.640270036470610648e-06,4.670992836963705486e-07,2.069263719022274017e-04,2.258891254314221442e-05,1.472048315918073058e-04,1.197420829157636035e-06,3.364409712958149612e-05,2.979914484058099333e-07,3.819329492671386106e-07,1.374032649437140208e-06,3.929272622826829320e-07,1.958160737558500841e-06,2.040703975580981933e-06,4.286481271265074611e-06,1.269805034098681062e-05,5.707565833290573210e-06,4.925597750116139650e-05,5.585344297287520021e-06,5.766669346485286951e-07,8.422072710345673840e-07,2.851847057172562927e-06,4.601416549121495336e-06,4.860329227085458115e-06,1.622288301587104797e-02
9.948843121528625488e-01,1.057714398484677076e-04,2.344596032344270498e-05,1.018001876218477264e-05,3.560651748557575047e-05,3.414970706216990948e-05,1.574623456690460443e-05,3.243407991249114275e-05,4.214983709971420467e-05,2.097492370012332685e-06,2.432993460388388485e-05,7.280474164872430265e-06,2.594648549347766675e-06,5.492011496244231239e-06,3.769377599383005872e-06,3.263252210672362708e-07,1.279545813304139301e-05,2.816544792949571274e-06,6.819962891313480213e-06,7.217275197035633028e-06,1.403444457537261769e-05,2.113417940563522279e-05,1.257434341823682189e-04,3.550965047907084227e-04,7.349362022068817168e-06,9.974040040106046945e-06,2.710102080527576618e-06,2.828186097758589312e-06,1.341713596048066393e-05,1.194084761664271355e-03,5.579687785939313471e-05,2.594957826659083366e-03,1.617918678675778210e-05,3.682198803289793432e-05,4.324663677834905684e-06,5.062098807684378698e-06,5.012341262045083568e-06,6.946841040189610794e-07,2.207264878961723298e-05,1.453405957363429479e-06,1.058228881447575986e-04,8.014056948013603687e-05,5.468743438541423529e-06,1.147120747191365808e-05,3.248188704674248584e-06,6.567575383087387308e-06,9.740809218783397228e-06,1.266716481040930375e-06,1.064870593836531043e-05,5.670855443895561621e-06,1.212842562381410971e-05
8.402935266494750977e-01,1.973733073100447655e-03,1.674145605647936463e-04,3.341737319715321064e-04,4.531657614279538393e-04,8.442026592092588544e-05,1.922530063893646002e-04,1.932192972162738442e-04,8.156161755323410034e-02,8.178337884601205587e-05,3.621792653575539589e-03,5.173146928427740932e-05,3.478389771771617234e-05,3.033501852769404650e-04,6.481324817286804318e-05,1.354272717435378581e-05,2.640936290845274925e-04,3.090671089012175798e-05,3.811273491010069847e-04,9.612132998881861567e-05,1.468110713176429272e-04,1.024404191412031651e-04,1.289331237785518169e-03,3.731247410178184509e-02,5.886210783501155674e-05,6.689596921205520630e-05,3.939029556931927800e-05,1.329089718637987971e-05,2.359903010074049234e-05,2.598905190825462341e-02,4.202529089525341988e-04,9.526090580038726330e-04,1.052503648679703474e-04,1.699226442724466324e-03,7.616348739247769117e-05,2.605871850391849875e-05,8.790533320279791951e-05,6.642859716521343216e-06,1.698396226856857538e-04,1.483929008827544749e-05,2.022815024247393012e-04,2.384072431595996022e-04,5.290635090204887092e-05,1.379386085318401456e-04,3.507025758153758943e-05,6.345220754155889153e-05,5.606156264548189938e-05,1.028059632517397404e-04,5.161231456440873444e-05,3.936096618417650461e-05,2.216643624706193805e-04
7.437412738800048828e-01,1.582166180014610291e-02,1.127095965784974396e-04,2.070461596304085106e-05,1.071186488843522966e-04,6.954486889299005270e-05,5.777328260592184961e-05,9.152382845059037209e-04,1.179587925435043871e-04,1.511250447947531939e-04,1.403094211127609015e-05,8.568964403821155429e-06,5.083932410343550146e-05,2.442405966576188803e-04,9.904421858664136380e-06,1.676511715231754351e-06,4.463517325348220766e-05,1.160600440925918519e-04,7.544878462795168161e-05,5.008928201277740300e-05,9.491045959293842316e-03,2.548876364016905427e-05,6.222593784332275391e-02,1.644986768951639533e-04,9.341899385617580265e-06,1.240301753568928689e-05,7.015093615336809307e-06,1.005534977593924850e-05,7.009934779489412904e-05,6.953148171305656433e-03,8.310542441904544830e-03,1.470107883214950562e-01,3.055983324884437025e-05,3.177616978064179420e-03,1.407848594681126997e-05,1.330093800788745284e-05,8.815743058221414685e-05,8.930406693252734840e-06,1.699287713563535362e-05,5.921040610701311380e-06,5.534098454518243670e-05,6.733433110639452934e-05,1.447614631615579128e-04,2.316196696483530104e-05,5.521786079043522477e-06,9.125687029154505581e-06,2.940903868875466287e-05,2.058560767181916162e-06,4.200799594400450587e-05,2.524555929994676262e-05,2.196094428654760122e-04
5.292262434959411621e-01,2.391166199231520295e-04,4.727156920125707984e-05,8.000410161912441254e-05,2.232321858173236251e-04,1.557477844471577555e-05,1.013143119052983820e-04,1.696070190519094467e-03,8.974252268671989441e-04,8.220649906434118748e-04,4.828848614124581218e-05,2.386276173638179898e-05,9.743882401380687952e-06,1.062020091922022402e-04,5.221377705311169848e-06,5.407483968156157061e-06,4.930418799631297588e-05,3.786509041674435139e-04,1.217099998029880226e-04,7.913283479865640402e-05,2.218740410171449184e-04,2.423812838969752192e-05,7.187358569353818893e-03,1.086702919565141201e-03,2.466501427988987416e-05,2.062005114567000419e-05,3.248392022214829922e-05,4.231554612488253042e-06,3.430237411521375179e-04,1.023720018565654755e-02,9.468685090541839600e-02,3.495197296142578125e-01,7.360977469943463802e-04,1.035714230965822935e-04,1.934348838403820992e-04,5.494805736816488206e-05,3.719218366313725710e-04,3.293093868705909699e-06,7.051529246382415295e-05,3.418513642827747390e-06,1.632162893656641245e-04,1.077067790902219713e-04,4.034294688608497381e-04,7.826380169717594981e-05,1.179261744255200028e-05,2.538087937864474952e-05,2.577255509095266461e-05,2.755390369202359580e-06,1.747016176523175091e-05,1.288164003199199215e-05,4.936102050123736262e-05
