9.863311052322387695e-01,3.675144398584961891e-05,2.605966983537655324e-06,7.291728820746357087e-07,1.227047505381051451e-06,2.547223266446962953e-05,7.880153134465217590e-06,1.287673148908652365e-05,8.229872764786705375e-05,5.096324571240984369e-07,3.899172952515073121e-06,4.358229944045888260e-06,9.641007636673748493e-06,8.842488568916451186e-06,1.303964290855219588e-05,2.066813351575547131e-07,9.752828191267326474e-06,1.132626130129210651e-05,5.212539804233529139e-07,2.652496050359332003e-06,1.015218161046504974e-02,3.739718158612959087e-05,2.374062569288071245e-05,3.238034332753159106e-05,2.928338744823122397e-06,2.109408569594961591e-06,1.795434513951477129e-06,3.891158849000930786e-05,1.328733787886449136e-06,7.268532499438151717e-05,6.186787504702806473e-05,3.701073364936746657e-05,8.693712061358382925e-07,1.907694968394935131e-05,2.426014873435633490e-07,3.335001395043946104e-07,9.782465895114000887e-07,1.009050151878909674e-06,7.144654432522656862e-07,1.960216195584507659e-06,5.930743100179824978e-06,3.059696609852835536e-06,3.394701025172253139e-06,2.579956708359532058e-05,2.474481107128667645e-06,3.161972301768400939e-07,5.348491640688735060e-07,8.801175681583117694e-07,2.985609535244293511e-05,2.042876621999312192e-05,2.852205419912934303e-03
9.876205325126647949e-01,7.572316098958253860e-04,2.327309084648732096e-05,6.104879139456897974e-05,1.903188058349769562e-05,2.104760642396286130e-04,1.070098733180202544e-04,6.016310362610965967e-05,5.962128489045426250e-05,5.171475095266941935e-06,2.447525002935435623e-05,2.229739184258505702e-04,1.637271452636923641e-05,4.960264413966797292e-05,2.328923255845438689e-05,1.496666300226934254e-06,1.659546105656772852e-04,1.406990577379474416e-05,6.871283858345123008e-06,1.176034857053309679e-04,1.284221420064568520e-03,2.386038977419957519e-04,2.288527321070432663e-04,1.460361527279019356e-04,2.653623050719033927e-05,6.212935204530367628e-06,1.382346545142354444e-05,9.762995614437386394e-05,3.874495450872927904e-05,1.275853952392935753e-03,1.832110865507274866e-04,4.733602982014417648e-03,1.733067620079964399e-05,2.015575737459585071e-04,4.518454716162523255e-06,1.403986698278458789e-05,5.940592018305324018e-06,5.669163783750263974e-06,6.082565505494130775e-06,9.416900866199284792e-06,1.444114896003156900e-04,1.675708153925370425e-05,6.733059854013845325e-05,1.085154435713775456e-04,1.243462520506000146e-05,2.517961092962650582e-06,6.248320005397545174e-06,1.061084844877768774e-06,1.148374649346806109e-04,7.604066195199266076e-05,1.345618860796093941e-03
9.904280900955200195e-01,8.514434011885896325e-05,1.328258804278448224e-05,3.827528780675493181e-05,1.932184932229574770e-05,4.480902862269431353e-05,7.167759758885949850e-05,9.580972255207598209e-05,1.090997029677964747e-04,7.651999112567864358e-06,6.810585909988731146e-05,2.131920837200595997e-06,6.588244559679878876e-06,1.822623744374141097e-05,2.291373129992280155e-05,9.639296649766038172e-07,2.829665208992082626e-05,3.655790715129114687e-05,6.373693395289592445e-06,6.138152821222320199e-05,5.603896715911105275e-05,4.376906872494146228e-05,4.843632632400840521e-04,1.533459289930760860e-04,2.271380799356848001e-05,6.874742211948614568e-06,8.183195859601255506e-06,8.713035640539601445e-06,5.683582458004821092e-06,5.325143691152334213e-03,1.130135380662977695e-03,1.043811324052512646e-03,3.511288014124147594e-06,7.606914005009457469e-05,2.641304718054016121e-06,1.598769131305743940e-06,1.795359276002272964e-05,3.159497737215133384e-06,6.787010420339356642e-07,1.657460757087392267e-06,3.889465369866229594e-05,7.428861408698139712e-06,6.816082895966246724e-05,2.576558617874979973e-04,3.695846316986717284e-06,1.937751221703365445e-06,2.669525656529003754e-06,1.782287540663674008e-06,4.678273853642167524e-06,4.208028258290141821e-06,4.816310683963820338e-05
9.810200333595275879e-01,4.118683591514127329e-06,5.920382136537227780e-06,1.171346666524186730e-04,1.509415233158506453e-05,3.134209327981807292e-05,1.420486660208553076e-04,2.184475015383213758e-04,7.798967999406158924e-05,4.598513260134495795e-05,8.160069410223513842e-05,1.028228871291503310e-05,1.775919713509210851e-06,8.885189345164690167e-06,9.319363016402348876e-06,2.057444362435489893e-06,7.419617759296670556e-05,2.077776007354259491e-04,4.487332262215204537e-06,1.848637912189587951e-04,3.936844223062507808e-05,5.773435987066477537e-05,4.233836807543411851e-05,9.488211944699287415e-04,3.628650574682978913e-06,3.175982055836357176e-05,3.606714926718268543e-06,4.850265668210340664e-06,1.914039057737682015e-05,9.021816076710820198e-04,8.608294650912284851e-03,5.028937943279743195e-03,2.481000410625711083e-05,7.259540325321722776e-06,7.208474926301278174e-06,1.320101432611409109e-06,5.022729965276084840e-05,6.853473678347654641e-06,2.302546846522091073e-07,9.144362707047548611e-07,1.557054383738432080e-05,9.459363354835659266e-06,2.974786912091076374e-04,1.440964639186859131e-03,4.161966444371500984e-06,2.762253870969288982e-06,1.750572323544474784e-06,1.415677979821339250e-05,2.932104280262137763e-06,3.269068201916525140e-06,1.542399986647069454e-04
9.899101853370666504e-01,2.116832882165908813e-03,1.639292463551100809e-06,4.625314034001348773e-07,8.985785484583175275e-07,6.286196367000229657e-06,3.188670916642877273e-06,4.109213114134036005e-05,2.782490046229213476e-04,2.591726797618321143e-07,1.113566031563095748e-05,5.534355977943050675e-07,2.303359906363766640e-06,5.810438779008109123e-06,2.037674676103051752e-06,2.419037912204657914e-07,1.890278508653864264e-05,3.037890337509452365e-06,2.720231009334383998e-07,5.200070518185384572e-06,6.019137799739837646e-03,9.797829989111050963e-06,9.291387868870515376e-06,2.910621697083115578e-05,1.071293468157819007e-06,8.842341117087926250e-07,1.913436022960013361e-07,2.307323711647768505e-06,1.407104150530358311e-06,3.549391985870897770e-04,9.500042324361857027e-06,5.925709047005511820e-05,1.205662329084589146e-06,1.303288590861484408e-04,1.673952851888316218e-07,1.295650378096979694e-07,2.781214902825013269e-07,1.352369878304671147e-07,1.117767567393457284e-07,1.164928335128934123e-06,2.839237140506156720e-06,6.869584581181698013e-07,5.347056230675661936e-06,8.821263691061176360e-06,1.578660089762706775e-06,5.672684721957921283e-08,7.049597883224123507e-08,1.595089713646302698e-07,1.036673097587481607e-06,1.421430397385847755e-06,9.391454514116048813e-04
9.880008101463317871e-01,5.105105694383382797e-03,1.881574280560016632e-05,3.848203050438314676e-06,3.989417382399551570e-05,9.678007700131274760e-06,5.359635906643234193e-05,2.357444827794097364e-05,4.819265450350940228e-04,3.491846428005374037e-06,9.909925211104564369e-06,1.013838868857419584e-06,2.705876340769464150e-06,5.034256446379004046e-06,3.608143060773727484e-06,7.889146331763186026e-07,8.441506361123174429e-05,4.250198799127247185e-06,2.382693082836340182e-06,7.210332114482298493e-06,1.083933057088870555e-05,1.892471686915087048e-06,5.364944081520661712e-05,5.451800461742095649e-05,5.557458734983811155e-06,9.490935553913004696e-06,1.626531570764200296e-06,1.521863964626390953e-06,8.763837286096531898e-06,1.054240274243056774e-03,1.564819831401109695e-04,3.805353306233882904e-03,2.014611345657613128e-05,3.043291217181831598e-04,2.148674639101955108e-06,1.047079967975150794e-05,3.092221049882937223e-06,1.330434884039277676e-06,8.053976671362761408e-06,7.486380013688176405e-07,4.380632308311760426e-04,1.124427435570396483e-04,1.802352016966324300e-05,1.344012071058386937e-05,2.545992174418643117e-06,1.096994583349442109e-05,9.450068318983539939e-06,4.464577159524196759e-06,6.309370746748754755e-06,2.035465513472445309e-06,5.746045644627884030e-06
9.908716082572937012e-01,3.485277120489627123e-04,2.353481249883770943e-05,5.178102583158761263e-06,6.737504736520349979e-05,8.753240763326175511e-06,6.830531492596492171e-05,1.027617599902441725e-05,2.222920767962932587e-03,1.695992068562190980e-06,9.772623343451414257e-06,8.969183795670687687e-07,1.335856495643383823e-06,4.630471266864333302e-06,3.246284677516086958e-06,3.287469780843821354e-07,3.526328509906306863e-05,2.007665898418053985e-06,4.206400717521319166e-06,6.039059371687471867e-06,4.390384219732368365e-06,1.738865876177442260e-06,5.209757000557146966e-05,3.858897252939641476e-05,5.791837793367449194e-06,1.174520184576977044e-05,2.146135784641955979e-06,9.691713103165966459e-07,3.537030579536803998e-06,4.622630658559501171e-04,6.946243047423195094e-06,5.194442346692085266e-03,1.436288039258215576e-05,8.265463839052245021e-05,1.664224669184477534e-06,1.262356545339571312e-05,1.499649556535587180e-06,2.375900521656149067e-06,9.243211025022901595e-06,4.796011694452317897e-07,7.951162115205079317e-05,2.339188358746469021e-04,7.774290679662954062e-06,7.298167020053369924e-06,1.504380975347885396e-06,2.488753125362563878e-05,1.801022699510212988e-05,1.120288106903899461e-05,4.633815478882752359e-06,1.336840455223864410e-06,4.473904027690878138e-06
9.853799939155578613e-01,1.083090808242559433e-02,1.298920687986537814e-05,2.613598780953907408e-06,1.543227517686318606e-05,4.370136957732029259e-05,1.717822669888846576e-05,1.183483545901253819e-04,7.872945861890912056e-04,5.858125859958818182e-07,8.701690603629685938e-06,1.057027134265808854e-06,3.932819254259811714e-06,1.026169593387749046e-05,4.189020273770438507e-06,4.853284281125525013e-07,5.416026760940439999e-05,9.288050932809710503e-06,2.048430360446218401e-06,2.192860301875043660e-05,8.336858445545658469e-05,2.426670835120603442e-05,3.078099689446389675e-05,1.539535733172670007e-04,9.395868801220785826e-06,2.626136392791522667e-06,9.991587148761027493e-07,3.380390580787207000e-06,6.468836090789409354e-06,6.802467396482825279e-04,8.349827839992940426e-05,3.435158578213304281e-04,3.816071057372028008e-06,9.981330949813127518e-04,4.697629378824785817e-07,5.904697104597289581e-07,1.098729740078852046e-06,4.322449171922926325e-07,4.945557066093897447e-07,1.318249360338086262e-06,2.496360866643954068e-05,1.510459810560860205e-06,1.712447738100308925e-05,1.423604262527078390e-04,1.469253675168147311e-06,3.239845227653859183e-07,7.325395472435047850e-07,3.502607057725981576e-07,1.894403453661652748e-06,1.865622380137210712e-06,5.341597352526150644e-05
9.151968359947204590e-01,3.418379637878388166e-04,3.005681901413481683e-05,7.541265949839726090e-05,3.975931394961662591e-05,6.415491952793672681e-05,2.030762407230213284e-04,1.674306404311209917e-04,2.750488238234538585e-05,2.736730675678700209e-05,1.038134214468300343e-04,9.805297850107308477e-06,1.012456141324946657e-05,4.974291368853300810e-05,2.036937257798854262e-05,2.780314162009744905e-06,5.688625969924032688e-05,5.008927473681978881e-05,3.977486630901694298e-05,4.557271677185781300e-05,2.336696707061491907e-05,3.808985275099985301e-05,4.757578135468065739e-04,1.129324155044741929e-04,5.578448763117194176e-04,4.011719283880665898e-05,3.624006349127739668e-04,1.222933587996521965e-05,1.974289625650271773e-05,3.097717126365751028e-04,1.070224316208623350e-04,7.958175987005233765e-02,4.547850403469055891e-05,6.896141712786629796e-05,3.634122549556195736e-05,4.233075378579087555e-05,3.291363464086316526e-05,4.513853491516783834e-05,4.514180545811541378e-05,2.407079591648653150e-06,7.366390782408416271e-04,2.418693475192412734e-04,6.729420420015230775e-05,7.448035466950386763e-05,1.279588650504592806e-05,7.215140067273750901e-05,1.369527162751182914e-04,3.347929668962024152e-05,3.063923213630914688e-05,1.613219865248538554e-05,5.538078403333202004e-05
9.938761591911315918e-01,3.423259127885103226e-03,3.316783022455638275e-06,2.969887873405241407e-07,8.120215966300747823e-07,3.675898369692731649e-06,1.586501639394555241e-06,3.988710159319452941e-05,1.287414343096315861e-04,2.897390629641449777e-07,3.246073447371600196e-06,3.922966982372599887e-07,8.077211077761603519e-07,1.308699211222119629e-05,2.034514636761741713e-06,3.568350450677826302e-07,6.461334578489186242e-06,4.123824965063249692e-06,4.372376736228034133e-07,7.260040092660347000e-06,1.178511301986873150e-04,3.765450173887074925e-06,5.206390142120653763e-06,3.607051257858984172e-05,6.118294209045416210e-07,1.136615878749580588e-06,1.970053489230849664e-07,1.448492298550263513e-06,5.908667844778392464e-06,1.919747737701982260e-04,9.196317478199489415e-06,2.900917606893926859e-04,1.979873104573925957e-06,1.765240100212395191e-03,2.791265671930887038e-07,1.830464242402740638e-07,2.469396633841824951e-07,2.226628765811256017e-07,3.326306625694996910e-07,8.082435556389100384e-07,1.707621891000599135e-06,2.903368283568852348e-07,3.594683221308514476e-06,2.224650779680814594e-05,6.698197694277041592e-07,5.366041833099188807e-08,1.527305499848807813e-07,1.085830589886427333e-07,1.899534709082217887e-06,1.785303879842103925e-06,1.854897709563374519e-05
6.119520664215087891e-01,1.265501778107136488e-04,5.027572115068323910e-05,1.086950142052955925e-04,4.919995990348979831e-05,8.576191612519323826e-05,1.137994549935683608e-04,6.458709388971328735e-02,3.517694131005555391e-04,9.140922338701784611e-05,1.045362587319687009e-04,1.226350468641612679e-05,6.952371677471091971e-06,3.449029100011102855e-05,6.395132004399783909e-06,2.905491101046209224e-06,7.890472625149413943e-05,1.281329168705269694e-04,4.698993507190607488e-05,1.702355366433039308e-04,2.182196476496756077e-05,6.801195559091866016e-05,2.900566032622009516e-04,3.182133077643811703e-04,7.050587737467139959e-05,6.882133311592042446e-05,1.049430065904743969e-04,1.457798680348787457e-05,3.828535554930567741e-04,4.144421545788645744e-04,2.564331807661801577e-04,3.178808391094207764e-01,4.453342698980122805e-04,4.705338869825936854e-05,2.223294432042166591e-04,3.038661634491290897e-05,8.458655793219804764e-05,1.942263406817801297e-05,3.974566061515361071e-05,2.490232645868672989e-06,2.863265399355441332e-04,1.767398061929270625e-04,1.260922726942226291e-04,1.140483509516343474e-04,7.834232746972702444e-06,2.002289875235874206e-05,5.863611295353621244e-05,3.858800482703372836e-05,4.239182817400433123e-05,1.659681038290727884e-05,2.213932020822539926e-04
9.895265102386474609e-01,2.462995762471109629e-04,2.219139059889130294e-05,4.897471171716460958e-06,2.384180879744235426e-05,3.311654654680751264e-05,3.113650018349289894e-05,2.744068115134723485e-05,3.460190491750836372e-04,3.424961050768615678e-06,2.059887992800213397e-05,5.615792360913474113e-06,1.181831885332940146e-05,2.197472531406674534e-05,1.376083855575416237e-05,4.369449868590891128e-07,1.293897639698116109e-05,2.673521885299123824e-05,7.922603799670469016e-06,6.949507223907858133e-06,2.098215278238058090e-03,2.359583959332667291e-05,3.075361251831054688e-03,7.967319106683135033e-05,9.422494258615188301e-06,8.276610060420352966e-06,4.665339929488254711e-06,6.713510174449766055e-06,3.089721531068789773e-06,5.034446949139237404e-04,3.579106487450189888e-05,3.366506425663828850e-03,6.613135155930649489e-06,1.186897206935100257e-04,1.561717454023892060e-06,5.657317615259671584e-06,4.632297532225493342e-06,6.219092028914019465e-06,8.235997484007384628e-06,1.599025381437968463e-06,6.415855750674381852e-05,4.712927693617530167e-05,1.847715429903473705e-05,2.686846528376918286e-05,4.403743332659360021e-06,5.763398803537711501e-06,5.855432391399517655e-06,1.959387418537517078e-06,7.203815584944095463e-06,5.825522293889662251e-06,5.053982022218406200e-05
9.516509175300598145e-01,3.214075331925414503e-05,8.426146450801752508e-06,1.311433970840880647e-05,2.812846287270076573e-05,8.874773811839986593e-06,1.342269933957140893e-05,4.450087726581841707e-05,7.618690375238656998e-03,1.002462704491335899e-05,4.548568176687695086e-05,7.472506240446818992e-07,2.977930364522762829e-07,1.316986754318349995e-06,2.902744711263949284e-07,1.087066038962802850e-06,5.588547719526104629e-05,1.801224607334006578e-05,4.838027507503284141e-06,6.794836735934950411e-06,1.597024265720392577e-06,2.596939793875208125e-06,1.474060172768076882e-05,1.049348720698617399e-04,1.552067715238081291e-06,1.311207597609609365e-05,1.221567345055518672e-06,4.054332691794115817e-07,1.576193062646780163e-05,3.171940520405769348e-02,1.157279009930789471e-03,7.156414911150932312e-03,1.252192596439272165e-04,1.306362173636443913e-05,1.311857886321377009e-05,7.001053745625540614e-06,7.452320005540968850e-06,4.045024581955658505e-07,2.511645334379863925e-06,4.309504788579943124e-07,9.557103112456388772e-06,5.146008334122598171e-06,4.354125485406257212e-05,4.797883320861728862e-06,5.606927402368455660e-07,1.328136477241059765e-06,2.671336233106558211e-06,1.538724063721019775e-06,7.385814910776389297e-07,2.201079780661530094e-07,8.010497367649804801e-06
9.914752244949340820e-01,4.377543518785387278e-06,1.305597561440663412e-05,1.761966850608587265e-04,2.205667078669648618e-05,6.987390952417626977e-05,1.402976486133411527e-04,9.062305616680532694e-05,7.587236905237659812e-05,7.479825399059336632e-06,5.925881123403087258e-05,2.100535493809729815e-05,3.737964334504795261e-06,1.174589033325901255e-05,5.567250809690449387e-06,3.829650268016848713e-07,4.117566277272999287e-05,2.114353083015885204e-05,7.725411705905571580e-06,1.438685867469757795e-04,6.406403554137796164e-05,8.112272917060181499e-05,2.246229087177198380e-05,3.806728927884250879e-04,9.821941603149753064e-06,5.150670403963886201e-05,8.218413313443306834e-06,1.643042560317553580e-05,1.531432826595846564e-05,4.518571950029581785e-04,3.651748920674435794e-05,5.876304116100072861e-03,3.192444273736327887e-05,7.525216915382770821e-06,1.093482933356426656e-05,3.336744839543825947e-06,7.688940968364477158e-06,1.204176442115567625e-05,7.188103836597292684e-07,1.549985199744696729e-06,2.930612936324905604e-05,1.731921838654670864e-05,5.953421714366413653e-05,8.730848639970645308e-05,4.690970854426268488e-06,3.886474587488919497e-06,5.044511908636195585e-06,5.692424565495457500e-06,2.555721403041388839e-05,9.241480256605427712e-06,2.716301241889595985e-04
9.808596372604370117e-01,1.560898454044945538e-05,3.966117674281122163e-06,3.631600702647119761e-05,9.017191587190609425e-06,3.491333700367249548e-05,3.280270902905613184e-05,6.069317169021815062e-05,6.172707799123600125e-05,1.250853983947308734e-06,1.013111541396938264e-04,1.127114046539645642e-06,1.488703333052399103e-06,3.854621809296077117e-06,1.577923467266373336e-05,6.350285843836900312e-07,1.670135497988667339e-05,3.407729673199355602e-05,1.811859647204983048e-06,5.134048114996403456e-05,2.513375511625781655e-05,2.197727371822111309e-05,1.970009179785847664e-05,1.716357283294200897e-02,3.167760269207064994e-06,1.769868686096742749e-05,1.405727971359738149e-06,3.490396466077072546e-06,4.803879164683166891e-06,8.608509087935090065e-04,2.309609953954350203e-05,4.750641164719127119e-05,1.764254420777433552e-06,9.222942026099190116e-06,1.447744239158055279e-06,2.531665472815802786e-07,2.255362232972402126e-06,2.022409262281144038e-06,1.843446000293624820e-07,5.700649694517778698e-07,5.543016413867007941e-06,3.813403282038052566e-06,4.733370951726101339e-05,3.433011006563901901e-04,2.813283799696364440e-06,9.921963055603555404e-07,4.680345000451779924e-07,4.980820904165739194e-06,9.664264553066459484e-07,1.738675450724258553e-06,3.406923497095704079e-05
9.964902997016906738e-01,1.278739218832924962e-04,1.124926257034530863e-05,4.296189672459149733e-06,1.166546462627593428e-05,1.749352668412029743e-05,2.306849637534469366e-05,1.292779597861226648e-05,3.784113796427845955e-04,1.193037178381928243e-06,2.239898458356037736e-05,1.812533696465834510e-06,1.345676764685777016e-06,3.777745405386667699e-06,2.496768274795613252e-06,3.272627395745075773e-07,1.405014427291462198e-05,4.571255431073950604e-06,1.853051685429818463e-06,4.321007963881129399e-06,2.248530108772683889e-05,4.181343683740124106e-06,2.168420360249001533e-05,1.357670116703957319e-04,4.474548859434435144e-06,1.789999078027904034e-05,1.440369601368729491e-06,1.566201717650983483e-06,2.379199713686830364e-06,1.170862815342843533e-03,3.145698428852483630e-05,1.264622085727751255e-03,9.040320037456694990e-06,2.541986577853094786e-05,1.083876099983172026e-06,5.043745204602601007e-06,1.343090843874961138e-06,2.825668616424081847e-06,3.196047828168957494e-06,3.686346019549091579e-07,3.863389792968519032e-05,2.784423486446030438e-05,9.095579116547014564e-06,5.435193543235072866e-06,1.050618948283954524e-06,2.067788500426104292e-06,3.220874987164279446e-06,6.861606834718259051e-06,3.214667003703652881e-06,8.684854151397303212e-07,3.917996218660846353e-05
9.494118094444274902e-01,6.152845162432640791e-05,2.534367195039521903e-05,1.117009287554537877e-05,1.963521935977041721e-05,1.025704477797262371e-04,2.693570422707125545e-05,8.322246721945703030e-04,4.466434984351508319e-05,1.298609163313813042e-06,2.216243228758685291e-05,2.051595629382063635e-06,1.286404585698619485e-05,1.760766281222458929e-05,7.587238542328123003e-06,8.207106247937190346e-07,4.516671469900757074e-05,2.516553213354200125e-04,2.520019916119053960e-05,2.673625759780406952e-02,1.291516382480040193e-04,7.228672529890900478e-06,2.414657501503825188e-05,5.169719588593579829e-05,1.205613807542249560e-05,8.924768053475418128e-07,4.258816261426545680e-06,2.303284782101400197e-05,5.579781281994655728e-05,1.904509030282497406e-03,4.473153239814564586e-05,1.968753151595592499e-02,4.275138053344562650e-06,8.766740938881412148e-05,3.828289663942996413e-06,2.086721679006586783e-06,3.028048240594216622e-06,2.929650008809403516e-06,1.015942871163133532e-06,1.051346498570637777e-05,1.417207113263430074e-05,1.017824274640588555e-06,3.190705683664418757e-05,1.057772533386014402e-04,1.860535462583357003e-06,4.512133386924688239e-07,2.116724317602347583e-06,7.089732321219344158e-07,1.436887396266683936e-05,2.989854692714288831e-06,1.054879248840734363e-04
5.768573880195617676e-01,1.047761761583387852e-03,5.508380490937270224e-05,4.088682544534094632e-05,6.337737431749701500e-05,6.399999983841553330e-05,2.000499080168083310e-04,1.126001006923615932e-04,1.614097709534689784e-04,1.976196290343068540e-05,5.646537101711146533e-05,1.208671983476961032e-05,6.822904197179013863e-06,6.503997428808361292e-05,1.141679149441188201e-05,1.183814788419113029e-06,4.474362867767922580e-05,2.766778015939053148e-05,4.833443017560057342e-05,5.345640965970233083e-05,7.329753861995413899e-05,3.112484409939497709e-05,1.621438423171639442e-04,1.600617251824587584e-04,2.951897040475159883e-04,3.151928831357508898e-05,2.604416513349860907e-04,1.587765291333198547e-05,6.565112562384456396e-05,2.648860972840338945e-04,6.479740113718435168e-05,4.173516333103179932e-01,9.772925841389223933e-05,4.560173838399350643e-04,1.955405423359479755e-05,1.348025834886357188e-04,1.762817191774956882e-05,1.810640787880402058e-05,1.193445641547441483e-04,2.460897121636662632e-06,6.377496174536645412e-04,4.614847421180456877e-04,5.314400186762213707e-05,2.012459299294278026e-05,1.705100839899387211e-05,2.669275818334426731e-05,6.210094579728320241e-05,8.369152965315151960e-06,3.035296504094731063e-05,2.504390977264847606e-05,6.623611989198252559e-05
9.928281903266906738e-01,1.534194918349385262e-03,4.127798092667944729e-06,1.412564643032965250e-06,1.444579652343236376e-06,2.276134000567253679e-05,5.861801582796033472e-06,1.288921484956517816e-04,8.661851170472800732e-04,1.023470758809708059e-06,2.604309702292084694e-05,8.369073611902422272e-07,4.070820068591274321e-06,1.759306178428232670e-05,8.132828043017070740e-06,5.960727662568388041e-07,1.366422202409012243e-05,8.557712135370820761e-06,7.686437015763658565e-07,1.358133522444404662e-05,2.572600496932864189e-03,3.229178764740936458e-05,4.231112325214780867e-05,7.995999476406723261e-05,5.704298473574453965e-06,2.004699581448221579e-06,1.046757915901253000e-06,4.317442289902828634e-06,3.424216174607863650e-06,2.301062049809843302e-04,1.187108791782520711e-04,2.063118881778791547e-04,4.994431492377771065e-06,1.025201403535902500e-03,5.192442813495290466e-07,2.580206057700706879e-07,1.681137518971809186e-06,6.022713705533533357e-07,5.898697281736531295e-07,1.582789650456106756e-06,1.176102250610711053e-05,7.596141244903265033e-07,5.527593657461693510e-06,3.650115831987932324e-05,3.718749212566763163e-06,1.986155950817192206e-07,3.982608518526831176e-07,1.342578315188802662e-07,1.005574449663981795e-05,7.930418178148102015e-06,1.013118744594976306e-04
9.696854352951049805e-01,3.108414239250123501e-05,4.861343768425285816e-06,4.642433123080991209e-05,1.079075354937231168e-05,1.988008261832874268e-05,3.156747698085382581e-05,9.192465222440660000e-05,1.536083407700061798e-03,1.436798129361704923e-06,9.906555060297250748e-04,1.173904593088082038e-06,2.244778897875221446e-06,2.324003162357257679e-06,3.507339670250075869e-06,1.004845785246288870e-06,2.929183028754778206e-05,7.088109668984543532e-06,1.139696564678160939e-06,1.929281825141515583e-05,8.250928949564695358e-04,2.348413727304432541e-05,2.005403075600042939e-05,3.802809223998337984e-04,2.390530198681517504e-06,1.727414019114803523e-05,3.892768631885701325e-07,1.607970148143067490e-06,4.313682438805699348e-06,2.379518747329711914e-02,4.626742520486004651e-05,1.617950183572247624e-04,6.724065315211191773e-06,8.724678991711698472e-06,2.172521135435090400e-06,1.283714254896040075e-06,2.774414952000370249e-06,1.144081920756434556e-06,1.566527600971312495e-07,8.001318860806350131e-07,1.313993197982199490e-05,4.251718564773909748e-05,3.822091821348294616e-05,1.477706013247370720e-03,4.589508989738533273e-06,9.818531907512806356e-07,9.218494483320682775e-07,6.526380275317933410e-06,8.318904747284250334e-07,9.922925983119057491e-07,5.948675679974257946e-04
9.168782234191894531e-01,7.361394818872213364e-05,1.566880964674055576e-04,8.031531615415588021e-05,4.520404909271746874e-04,1.354753039777278900e-04,1.049979618983343244e-04,4.544992043520323932e-05,3.297863440820947289e-05,4.949118647346040234e-06,6.060888335923664272e-05,3.050967643503099680e-05,4.745654223370365798e-05,1.208325411425903440e-04,3.902469688910059631e-05,1.361478894068568479e-06,3.994161306763999164e-05,1.252143993042409420e-04,1.350364909740164876e-04,2.697136369533836842e-05,7.635624206159263849e-05,4.746450940729118884e-05,1.231095666298642755e-04,9.744566341396421194e-05,4.600487955030985177e-05,7.159633241826668382e-06,3.689298682729713619e-05,1.066119802999310195e-04,4.856304076383821666e-05,2.388566918671131134e-02,5.062448326498270035e-05,5.139418318867683411e-02,2.862633300537709147e-05,7.987107528606429696e-05,1.279201478610048071e-05,9.866731124930083752e-05,1.533210161142051220e-05,1.651011189096607268e-05,2.028529161179903895e-05,9.588180546415969729e-06,9.648874402046203613e-05,3.629227285273373127e-05,8.736456220503896475e-05,4.760914947837591171e-03,7.540116712334565818e-06,1.244402938027633354e-05,4.076918412465602160e-05,3.541228124959161505e-06,2.405099803581833839e-05,8.972368959803134203e-06,1.280002907151356339e-04
9.891078472137451172e-01,2.366147004067897797e-03,1.813083144952543080e-06,1.045708586389082484e-06,1.220295189341413788e-06,8.852695827954448760e-06,3.495739292702637613e-06,4.182262273388914764e-05,6.266561686061322689e-04,2.796800515625363914e-07,1.861925375123973936e-05,6.140595587567077018e-07,2.685126901269541122e-06,3.807762823271332309e-06,3.173429149683215655e-06,2.174835742607683642e-07,2.856486571545246989e-05,3.721123903233092278e-06,5.142617283127037808e-07,2.867268676709500141e-06,5.382993724197149277e-03,1.596000947756692767e-05,3.295729038654826581e-05,3.380210546310991049e-05,2.093597458951990120e-06,1.359855787086416967e-06,3.225880220725230174e-07,2.799200956360436976e-06,1.203059355248115025e-06,8.831177838146686554e-04,1.038401933328714222e-05,6.622309592785313725e-05,1.812431378311885055e-06,6.341594416880980134e-05,2.046042624215260730e-07,2.187862406799467863e-07,5.557515123655321077e-07,3.549372138422768330e-07,3.745617789263633313e-07,1.342929181191721000e-06,9.203856279782485217e-06,1.735722662488115020e-06,6.935538749530678615e-06,2.257429969176882878e-06,2.383196033406420611e-06,1.001978304771000694e-07,9.562020153452976956e-08,3.188482935456704581e-07,1.228827386512421072e-06,1.674668624218611512e-06,1.248449436388909817e-03
